449781	1016358	0
456703	1013350	0
927168	1015385	0
109442	1098051	0
552699	1016588	0
212567	1021556	0
1479292	1024951	0
1144797	1051105	0
736309	1062622	14
1354747	1000264	0
1626756	1006924	50
1110786	1020323	85
1522106	1097463	100
1456869	1000322	0
273393	1030756	0
618823	1014813	0
1612833	1028555	50
1794301	1098443	0
1328186	1027800	50
32527	1098921	0
621313	1001862	1
53787	1010474	20
621313	1029013	0
1765508	1040112	255
577012	1098595	1
715135	1002582	0
1263087	1052094	0
229681	1030760	0
422142	1002542	40
1253404	1051730	0
205657	1021826	0
140500	1015787	0
1187840	1030379	30
183782	1016991	0
211377	1042197	6
302925	1015833	40
949351	1021597	60
974157	1063757	0
724981	1008412	0
633455	1098405	0
1737627	1013110	0
890699	1031357	20
1310099	1029923	40
392149	1021597	0
1669365	1030320	0
287009	1013141	0
784411	1007518	0
1640588	1023383	0
216655	1097580	0
316724	1044164	40
1941071	1097991	0
968077	1012920	0
1574209	1007723	0
933648	1000903	0
404609	1004631	87
272597	1003216	0
1009095	1034619	4
747964	1021534	10
325825	1023878	30
552189	1009545	77
619376	1002217	0
1773163	1025735	20
722880	1012859	100
302925	1098813	20
818736	1011119	0
481608	1018962	30
183782	1098391	0
1854922	1014252	20
585873	1031018	0
993772	1013631	90
621715	1027881	10
779853	1018249	34
1389466	1031507	70
1251595	1098573	0
1805634	1058876	0
256447	1014312	1
1610703	1009555	0
380815	1026690	0
1387066	1012815	0
15105	1027432	0
280337	1049618	0
965525	1024746	0
991760	1002544	0
141579	1021527	50
950157	1042768	0
1163567	1020983	80
656693	1025038	20
138147	1011486	0
392149	1001783	0
1027272	1006144	0
1504451	1033511	0
141579	1048666	0
1585309	1098176	0
392149	1034388	0
602007	1014802	40
626283	1044134	0
1399091	1010309	80
994713	1047997	0
168981	1025294	0
568241	1025331	50
1651242	1099394	0
1034444	1015560	10
603052	1022161	0
235492	1031044	20
235492	1005690	50
439190	1025801	0
1520552	1002766	0
1842434	1006078	0
372830	1005637	0
1861003	1003537	0
1374095	1053987	0
197496	1047054	0
100759	1011918	70
242253	1018178	40
1348388	1021276	0
1255598	1013736	0
673553	1008384	0
977346	1079523	100
670642	1009965	100
500569	1002280	100
247911	1044998	1
353973	1019417	0
1030555	1001527	0
702022	1086547	10
1602666	1000414	0
1290851	1004984	255
1370220	1014091	0
1935925	1049770	0
66588	1018599	0
380815	1039877	0
1452636	1098208	0
818102	1011586	0
1838964	1003508	0
787026	1004690	34
1788212	1023274	0
415222	1040112	0
356857	1002960	10
349348	1007542	0
1828474	1009320	0
1602666	1021597	0
644105	1016599	0
204888	1013412	0
1555491	1020250	0
1365745	1034619	0
1060600	1032111	0
552189	1017716	52
246566	1053331	0
1801542	1024760	1
943294	1097508	50
887875	1017555	0
648840	1029248	100
580803	1045024	0
496273	1048701	0
1458417	1015673	17
1589181	1001527	0
1386788	1097428	0
351440	1012152	100
1883916	1012779	255
199673	1025331	0
547468	1013697	80
1262101	1043238	0
1481517	1009729	0
506862	1020640	0
395506	1011117	0
1539089	1100995	0
506862	1045339	0
1036018	1002961	0
1614055	1020983	0
1038746	1015560	30
169806	1023631	20
1783762	1045696	25
1079265	1028459	0
1006847	1016600	0
636734	1029910	50
1791377	1097254	0
1747817	1097508	36
352548	1007939	10
183782	1006961	0
1480428	1019615	0
1049823	1011733	0
279382	1098132	0
366051	1064535	0
316724	1008970	44
444051	1023677	0
1657227	1006511	80
426844	1025484	0
828542	1041735	10
1082719	1012998	0
303159	1005542	0
1847521	1099173	0
1904703	1023878	28
1349560	1028140	0
1690982	1019009	50
1010911	1068684	65
995691	1006978	100
373421	1010399	2
113882	1009975	0
711933	1027350	5
1471631	1021142	53
86335	1049297	90
1290094	1041884	10
845052	1045696	50
1680443	1098242	0
1881018	1021534	0
124952	1021647	0
1520183	1021618	0
1668096	1023006	30
602007	1031703	70
495716	1097450	0
395852	1016599	70
280441	1001612	0
1621659	1019303	80
887875	1017874	0
94596	1026707	0
818102	1010892	0
563116	1030385	62
811750	1022085	0
943294	1098993	40
666355	1002432	0
721511	1044604	0
1515900	1031507	67
1740173	1000006	100
1523238	1099386	0
366051	1042768	58
906098	1035892	10
643380	1011532	0
656693	1016776	30
837148	1013649	0
320060	1013565	0
965756	1026620	50
1139968	1030379	90
981915	1053919	40
297679	1018620	12
350473	1027800	0
132920	1098301	0
682106	1030339	0
1327870	1099119	0
148310	1058183	80
1555491	1004132	30
1471631	1008780	55
292039	1097583	80
490864	1026882	61
547996	1097629	0
280172	1025437	0
1922878	1025268	0
372317	1098855	0
49069	1008279	40
1399663	1018686	0
211377	1006587	20
1582788	1036769	30
1882713	1018151	0
434971	1014009	0
927168	1005546	0
299300	1035111	0
937344	1028140	0
1795251	1014480	90
1481517	1030389	0
519885	1021194	100
1546752	1002295	70
65993	1015385	0
591899	1043833	0
1817748	1034904	0
1371985	1052234	89
1541312	1017377	10
561775	1048259	0
365194	1013638	50
927346	1051565	50
1086748	1017274	80
1917966	1047703	1
530137	1098406	0
1651242	1028888	6
506862	1048473	0
1206079	1027743	93
1228686	1024252	3
524936	1023677	10
1739221	1005545	80
3176	1012920	0
1299791	1014802	0
1299791	1027241	100
66617	1008279	0
1005226	1057493	0
750780	1005812	80
848654	1021815	70
297360	1045283	100
718369	1018620	0
872414	1098444	10
1663601	1016522	0
1585309	1098094	0
1750107	1054073	90
326758	1034883	0
1850036	1024680	85
1639653	1029742	0
1562641	1022010	0
353352	1001647	0
1177145	1009326	0
510586	1079440	255
769818	1007340	0
640647	1023456	0
444051	1032111	0
1118686	1004878	70
1621659	1007098	70
1672855	1012145	0
1459106	1099342	0
1679444	1043663	50
828542	1014358	0
281146	1035840	60
1408052	1010400	0
159508	1049197	83
762617	1014692	0
83322	1025939	0
71655	1055282	21
1870112	1024414	0
1918842	1027806	0
1242541	1018039	0
672035	1006760	0
1788212	1011983	0
1919099	1048473	10
1402017	1001606	17
1429648	1020844	0
1790810	1021458	0
1371581	1053387	0
590373	1032866	0
460327	1024565	0
427100	1053333	10
15105	1042991	0
190641	1040393	0
218507	1017716	0
550286	1029091	0
768805	1042686	0
1331697	1098602	60
151896	1028205	0
410370	1021912	0
66061	1021276	0
208060	1015572	85
867702	1012543	0
301548	1017823	0
866704	1012786	0
757345	1008711	50
1189413	1063757	20
1013534	1063757	0
130494	1005580	100
17765	1097969	0
112087	1098314	0
1136855	1042771	0
1025980	1098923	0
280172	1015250	0
1025980	1010722	0
1821760	1015560	82
1433485	1019576	0
951637	1028255	0
1183051	1014218	70
1499352	1008451	0
816193	1097586	0
1270239	1023456	10
1702827	1023614	81
1505942	1000861	70
1755217	1014426	9
1893971	1012920	0
159531	1002960	0
1629449	1004305	0
1072997	1020739	0
743307	1010722	0
1037569	1033451	0
211377	1002934	6
621074	1026764	10
1399663	1004459	0
89355	1010400	100
183332	1098816	0
96520	1039259	83
1714998	1007682	10
866704	1016417	0
868304	1010103	24
383894	1005252	10
1523238	1093914	0
684810	1021190	0
1652960	1047662	70
1206296	1029910	0
2519	1005463	0
1136855	1008745	0
430662	1017031	0
1732526	1003125	0
83970	1042679	0
1882713	1011069	0
1332339	1014381	30
844924	1098461	0
247911	1009831	27
3950	1001527	0
351557	1097930	10
1885270	1021689	10
782546	1029483	0
1882713	1004877	0
1104670	1098324	0
427633	1098048	100
189533	1012396	0
1308593	1049197	90
581793	1097422	10
390124	1098109	0
113882	1027806	0
27699	1004690	50
1451846	1030338	20
1005939	1029931	0
760293	1024533	80
19233	1000398	90
898865	1022096	0
1098726	1000820	0
16685	1031684	0
1292161	1025038	0
1345196	1034831	0
1764293	1015851	10
1256065	1030713	0
220656	1024407	76
67614	1013384	65
927346	1098959	0
1571609	1097995	0
346549	1098884	0
1801542	1022010	60
284332	1053197	30
174036	1039877	0
1383273	1098764	0
1570871	1044862	30
530137	1033411	0
20253	1007779	0
1256413	1011382	20
148310	1052200	0
743307	1006144	0
109069	1001279	0
40749	1098576	50
1172240	1018695	40
246566	1027250	10
1788212	1035002	0
1397990	1003229	74
1288519	1030760	70
595491	1033573	0
1459106	1009181	0
769161	1026899	0
151896	1019894	0
410370	1007429	0
868304	1030320	2
104214	1003465	0
1042863	1017880	0
1795251	1046360	90
27699	1017127	60
749963	1098503	0
1338589	1012499	0
586708	1002476	20
1721939	1012764	70
185026	1020115	0
1345196	1014674	0
478660	1019331	0
418361	1017358	0
1491497	1025776	10
1755898	1016600	0
672223	1011860	0
751919	1025719	0
363780	1006475	0
236736	1009326	60
833775	1003522	30
1637889	1000963	0
413298	1053620	0
1313789	1029278	20
381830	1005690	0
779354	1018269	0
82558	1003291	0
29189	1019547	30
1743905	1002766	40
1225787	1005605	100
689628	1051583	0
1386788	1021054	50
544585	1016335	0
101071	1024810	0
52066	1008792	50
770405	1015713	0
356857	1028964	50
975440	1028073	100
1172649	1039473	40
71447	1021274	50
948577	1018342	0
1226786	1027015	0
500569	1097930	0
1330641	1006390	100
1326796	1031295	0
776386	1023006	60
701958	1027094	0
494334	1000525	0
636139	1043019	0
491106	1007682	0
1054031	1058000	40
42498	1031519	0
1638271	1054173	50
88819	1020742	0
1850459	1015350	0
1037569	1098172	0
1172240	1002404	0
695565	1071097	0
552189	1001367	1
79648	1097550	0
1310099	1002963	70
107323	1023614	30
1290094	1005472	100
399031	1008202	0
1627654	1034807	0
1337051	1056111	0
1915645	1013384	0
1371985	1039046	87
863315	1024619	0
1744166	1045756	0
1714998	1048338	0
1028463	1026169	0
1452636	1000023	80
472516	1012543	80
265803	1000342	80
515277	1097226	10
1834963	1098650	0
867442	1016758	100
1640588	1019995	0
655743	1006612	89
272597	1083194	0
426844	1031440	0
994713	1015385	0
2714	1019512	50
395852	1025331	60
107323	1098153	70
15105	1034831	0
130494	1017825	90
706685	1017324	0
891951	1018599	0
45862	1015805	0
533682	1025398	0
1325500	1001180	0
811750	1013119	0
916334	1020546	60
352776	1010327	0
1854922	1098192	0
1845389	1006575	0
779661	1017074	7
201420	1017354	0
162695	1002934	0
329931	1003454	255
1739221	1004132	30
418193	1010399	0
1623867	1008915	0
392149	1023965	0
352776	1012482	0
890170	1018435	0
35092	1016644	0
1430591	1048943	0
752281	1048943	20
835416	1098301	10
44811	1006535	0
1598173	1021263	0
1679010	1028459	255
1540661	1009352	72
678819	1098306	0
1397990	1002876	0
1509449	1097406	0
820056	1008412	0
671495	1011242	62
152759	1022808	50
1850459	1098460	0
1670487	1098453	0
1537107	1042275	1
835018	1098239	0
1738959	1028555	0
726247	1015673	0
1585892	1029931	0
71655	1098032	77
359241	1011983	0
1421104	1040748	100
1866575	1005509	86
1754060	1023978	0
1607738	1005474	0
844924	1001779	0
1800812	1006812	0
1165273	1017764	100
1850036	1002202	70
3950	1098006	0
1844965	1033236	60
40749	1099511	15
81197	1014674	0
310802	1004445	0
1596766	1004485	100
810315	1023542	0
297360	1053334	0
211377	1012629	40
1864383	1010722	70
1244935	1028140	0
174225	1026457	0
1879949	1013735	0
25559	1008569	18
66061	1021837	0
81197	1098099	40
168981	1024988	0
1383273	1004453	0
296799	1022316	0
1183915	1003349	30
1546242	1098113	0
119190	1005881	0
413298	1098650	0
561775	1036740	0
670175	1000264	50
17765	1002934	0
1882713	1048473	0
1776889	1016584	10
1627197	1006016	60
1419978	1025298	0
352776	1027430	0
550286	1008877	0
1641538	1008505	83
456703	1028056	0
468147	1062104	10
1759740	1002797	0
1481517	1028635	20
1519306	1023111	0
1456930	1098830	10
164297	1018417	30
1094450	1020940	0
61895	1027554	0
1775046	1008776	80
290609	1025025	60
749742	1062691	70
344658	1009965	0
1661592	1012903	0
433295	1098349	10
1387280	1005812	0
736177	1098344	40
1537017	1036874	30
1541312	1028253	60
275459	1005546	0
390124	1011512	0
67614	1000252	80
1399091	1003596	70
247594	1025005	0
1610703	1026500	0
1236069	1026764	79
594191	1035840	0
1761950	1042991	30
1309037	1002790	50
1440854	1026143	80
491242	1008543	70
1515961	1098758	0
867442	1008997	0
1504078	1032224	20
525383	1019576	0
705006	1013339	30
1328186	1012995	90
1635021	1002955	0
429270	1027741	0
461572	1097351	3
790340	1028255	0
1738959	1002797	0
77166	1098113	30
1845389	1043569	40
101756	1007374	0
524541	1028073	45
1740173	1028612	100
1241879	1008199	0
328444	1013414	60
525033	1062238	30
1764293	1030339	70
1197340	1097970	0
1200867	1003158	80
223483	1008257	0
1225857	1006561	50
1073114	1046918	0
12466	1048336	0
1183051	1043663	15
537385	1000529	0
713291	1009545	10
1671856	1019038	100
872414	1057643	10
682106	1003229	100
1520552	1008283	0
983589	1097507	0
880922	1022566	0
713995	1018770	50
776386	1020650	80
1054133	1028253	0
1226229	1028679	0
595168	1023278	0
1143678	1029219	50
1903834	1036909	90
1209277	1099394	55
76871	1007520	71
916334	1030760	100
357459	1042768	0
510586	1020326	0
1843551	1053694	0
1744290	1098242	0
1021635	1009326	0
1868897	1003917	0
664647	1018249	40
9877	1014525	0
1308123	1027046	0
1480428	1004963	0
1208536	1097550	10
77166	1010740	40
495102	1016991	0
195096	1013339	0
113480	1007000	0
907936	1098749	0
200427	1014635	10
104214	1025263	0
82558	1002365	0
1241792	1034478	0
1304402	1012174	0
1407137	1012285	0
1802008	1047703	0
769087	1000143	70
195096	1048320	0
1872725	1029323	70
86335	1018962	0
1828474	1097494	59
351557	1023918	60
746155	1006587	100
821826	1099435	100
390124	1029761	90
820056	1053305	30
1853729	1028073	70
1025980	1018224	0
1571609	1021142	0
1910664	1004247	50
595491	1006971	0
1218929	1019456	0
349348	1012286	0
83322	1016584	0
603929	1054175	10
220332	1006812	0
46957	1030691	0
589687	1008543	0
553469	1037490	0
373067	1061857	0
1251393	1053620	7
1230139	1013735	10
1232713	1046563	30
1158637	1098343	0
692733	1025005	50
569949	1017989	60
79648	1009367	0
689400	1000362	0
958969	1000264	0
1882713	1011512	0
1895726	1098208	0
947056	1013492	40
310802	1025167	0
76945	1001236	0
410370	1029632	0
818102	1021885	0
778690	1010740	0
1290465	1033577	0
595708	1008640	65
614355	1022814	50
418361	1098352	0
1401116	1022161	0
1541312	1017874	70
837148	1015735	0
825479	1009453	50
656693	1012625	20
865804	1015028	0
1300278	1018417	0
1496093	1031469	0
284449	1014264	0
1496093	1029822	0
647909	1004070	3
1000379	1035430	0
1679444	1000195	0
673553	1006760	0
183332	1022428	0
1005028	1017566	40
65326	1097548	50
109069	1019038	0
1623867	1021458	0
673389	1018442	0
361388	1009549	13
828542	1002625	0
1345196	1002320	0
985544	1028964	20
1203969	1013049	0
1712220	1014521	0
995109	1014120	0
337327	1033833	0
1725629	1097985	0
348946	1007416	90
1872799	1018377	50
208730	1026767	6
1602738	1013697	10
1358622	1098750	60
1037569	1030167	50
757368	1020326	0
974157	1009190	0
1656418	1026693	0
1270239	1021623	90
816193	1040219	0
713291	1031338	0
162695	1048855	0
1543667	1012948	0
916334	1030710	0
382757	1023665	30
962310	1040247	0
86335	1029058	0
974538	1005618	30
216655	1028255	1
185078	1022980	70
1553466	1013070	0
329524	1022230	60
1755326	1004995	0
875321	1012418	0
28388	1097981	0
190641	1033573	80
1549405	1031595	0
777873	1064214	0
1768491	1040393	70
1226786	1021274	100
316363	1016419	90
1558104	1097985	0
1165273	1097585	0
1761950	1040802	0
1716971	1011136	0
484692	1098852	0
1371009	1098977	0
610832	1006151	58
786765	1006625	0
681704	1034831	0
1183915	1027547	30
964842	1024602	0
1428427	1017559	50
1163567	1088273	20
65993	1030962	0
378340	1018224	3
1585892	1035010	0
366051	1008454	85
1805634	1030656	30
1504078	1006971	50
1372572	1025268	0
1429002	1003268	0
1049094	1097450	30
1386788	1015468	0
1761184	1049159	30
85533	1031793	0
1809121	1017324	32
1402247	1051730	100
67614	1020993	53
914007	1008454	70
595491	1001562	0
185026	1012993	0
1805634	1041884	10
679542	1003926	0
67314	1051565	50
300814	1022096	0
1078521	1031573	0
825479	1029023	0
674175	1029107	0
14963	1098959	0
1520183	1018252	0
416513	1016758	0
439190	1002258	0
351557	1003007	0
1619936	1033237	10
328444	1017997	70
667130	1007772	20
356857	1025735	50
755734	1006144	0
398831	1003485	0
1343084	1053653	0
1558104	1009730	0
29189	1025776	20
395852	1029467	0
762617	1061734	0
1499352	1097991	0
1358350	1037585	0
1372371	1098787	50
1554642	1064535	0
469879	1016574	0
2714	1017306	0
1399091	1027350	50
1468224	1004218	0
1584026	1004132	0
236736	1030871	0
1509449	1004892	0
108754	1016516	0
1823077	1006978	43
1894042	1001271	91
1190347	1002320	0
1386673	1098659	0
681704	1013111	0
1507080	1015725	10
550286	1034883	0
12466	1023904	70
83322	1012786	0
834746	1033411	0
1872725	1017825	61
1115062	1027636	255
100759	1040071	10
1397990	1088273	0
325825	1000905	20
1871456	1017829	0
958969	1013119	0
460327	1009865	0
602838	1006860	0
1394598	1026083	1
1294945	1087642	10
1538717	1023274	90
544585	1005854	0
1822989	1098749	0
60779	1007408	0
3950	1020265	0
1240173	1081608	0
525033	1004078	0
906435	1020250	70
589687	1004097	0
240424	1098659	0
1360770	1012859	70
1213534	1006005	0
1928170	1037896	0
356871	1098682	0
377172	1015833	100
1028350	1099142	0
1520552	1023851	0
670140	1098797	30
49041	1006242	70
213322	1017358	55
