user_id,item_id,timestamp,evaluation
1855,201604135,1460373120,False
1855,201606130,1465986900,False
1855,201606132,1465986960,False
1855,201606082,1465987080,False
1855,201606081,1465987080,False
1855,201606083,1466187240,False
1855,201606135,1466187240,False
1855,201606136,1466187240,False
1855,201609141,1473967440,False
1855,201609188,1474019880,False
1855,201609232,1474105980,False
1855,201609228,1474437300,False
1855,201610005,1475172240,False
1855,201612170,1481558520,False
1855,201612160,1481558580,False
1855,201612146,1481709360,False
1855,201612209,1481984040,False
1855,201612195,1481984160,False
1855,201612262,1482703020,False
1855,201612259,1482745380,False
1855,201612254,1482745440,False
1855,201701009,1482745500,False
1855,201701129,1484053320,False
1857,200711026,1193344020,False
1857,200711134,1194891720,False
1857,200711138,1194982860,False
1862,200801034,1199017320,False
1866,200710022,1190471520,False
1884,201301215,1359139560,False
1885,200801107,1200349200,False
1891,200811016,1225103100,False
1892,200710058,1190979720,False
1897,200801132,1200578280,False
1897,200801135,1200695820,False
1897,200801159,1200925080,False
1897,200802009,1201135740,False
1897,200802029,1201530180,False
1912,200710211,1192963440,False
1912,200710204,1193022900,False
1919,200711137,1194899460,False
1919,200711163,1195285500,False
1919,200711151,1195285500,False
1935,201008103,1282572360,False
1959,201503148,1426461960,False
1961,200812081,1229301180,False
1961,200812147,1229971320,False
1961,200812140,1229971560,False
1961,200901038,1230721680,False
1961,200901033,1230721860,False
1969,200711179,1195646460,False
1974,200908030,1248989340,False
1974,200908040,1248989340,False
1979,201307123,1374337560,False
1983,200903063,1235744700,False
1983,200903146,1237038360,False
1983,200904083,1238073840,False
1983,200905239,1242737400,False
1983,200906043,1243519980,False
1993,201112124,1324417740,False
1995,200812003,1227523560,False
1995,200812037,1227864180,False
1998,200809151,1221739140,False
2011,201101127,1294992120,False
2011,201102004,1296289260,False
2022,200801006,1198854660,False
2023,201008008,1280127240,False
2027,201203219,1332506940,False
2033,200801026,1198760820,False
2035,200801083,1200450240,False
2038,200803014,1203951660,False
2038,200807147,1216334520,False
2051,200803171,1206643920,False
2059,200803174,1206456840,False
2073,200801083,1199956920,False
2076,200809198,1222545840,False
2099,200907153,1247995980,False
2099,200907157,1247996040,False
2106,200912161,1261234800,False
2109,200910223,1256094600,False
2120,200805036,1209490260,False
2128,201211020,1351677420,False
2128,201308099,1376572500,False
2128,201309115,1378973160,False
2132,200803053,1204290540,False
2133,201711186,1511149440,False
2133,201711162,1511149500,False
2133,201711191,1511149500,False
2133,201711195,1511165340,False
2133,201711166,1511165400,False
2133,201711164,1511171100,False
2133,201711198,1511192580,False
2133,201711173,1511192640,False
2133,201711196,1511192640,False
2133,201711199,1511192760,False
2133,201711193,1511192760,False
2133,201711163,1511192760,False
2133,201711194,1511192820,False
2133,201712001,1511325660,False
2133,201711197,1511325720,False
2133,201711176,1511409600,False
2133,201712048,1511840340,False
2133,201712039,1511840520,False
2133,201712011,1511855040,False
2133,201712013,1511868420,False
2133,201712031,1511868720,False
2133,201712049,1511926500,False
2133,201712046,1511927040,False
2133,201712016,1511927280,False
2133,201712010,1511927340,False
2133,201712041,1511927400,False
2133,201712055,1512013740,False
2133,201712014,1512013860,False
2133,201712115,1512877440,False
2133,201712080,1512877500,False
2133,201712093,1512877500,False
2133,201712088,1512877620,False
2133,201712097,1512913320,False
2133,201712117,1512913380,False
2133,201712099,1512913380,False
2133,201712122,1512966840,False
2133,201712119,1512966840,False
2133,201712107,1512982200,False
2133,201712127,1513136340,False
2133,201712104,1513137420,False
2133,201712113,1513158960,False
2133,201712109,1513158960,False
2133,201712116,1513226460,False
2133,201712135,1513226520,False
2133,201712108,1513226580,False
2133,201712140,1513312440,False
2133,201712120,1513312500,False
2133,201712118,1513312620,False
2133,201712141,1513312620,False
2133,201712143,1513394460,False
2133,201712160,1513517460,False
2133,201712134,1513517520,False
2133,201712133,1513517640,False
2133,201712126,1513570860,False
2133,201712137,1513656420,False
2133,201712168,1513656540,False
2133,201712165,1513656540,False
2133,201712150,1513740060,False
2133,201712172,1513777500,False
2133,201712156,1513829040,False
2133,201712181,1513829100,False
2133,201712177,1513933620,False
2133,201712170,1514044860,False
2133,201801003,1514044920,False
2133,201801007,1514044920,False
2133,201801009,1514171460,False
2133,201712173,1514171520,False
2133,201801011,1514171520,False
2133,201712174,1514171580,False
2133,201801005,1514171640,False
2133,201801004,1514171640,False
2133,201712180,1514260440,False
2133,201801008,1514347320,False
2133,201801027,1514378100,False
2133,201801014,1514433420,False
2133,201801015,1514433480,False
2133,201712176,1514517780,False
2133,201801036,1514517840,False
2133,201801019,1514517900,False
2133,201801035,1514518020,False
2133,201801012,1514530020,False
2133,201801030,1514530080,False
2133,201801013,1514605980,False
2133,201801046,1514606160,False
2133,201801053,1514618220,False
2133,201801024,1514637000,False
2133,201801056,1514690340,False
2133,201801026,1514690400,False
2133,201801029,1514706360,False
2133,201801105,1515575700,False
2133,201801108,1515595320,False
2133,201801109,1515640920,False
2133,201801116,1515681300,False
2133,201801143,1515681360,False
2133,201801120,1515726660,False
2133,201801122,1515726720,False
2133,201801125,1515758880,False
2133,201801146,1515758880,False
2133,201801128,1515770940,False
2133,201801136,1515771000,False
2133,201801135,1515771000,False
2133,201801130,1515771000,False
2133,201801137,1515771000,False
2133,201801133,1515818340,False
2133,201801153,1515832500,False
2133,201801157,1515900900,False
2133,201801134,1515900900,False
2133,201801138,1515900960,False
2133,201801152,1515901080,False
2133,201801144,1516005180,False
2133,201801170,1516005180,False
2133,201801147,1516073820,False
2133,201801173,1516073820,False
2133,201801148,1516158960,False
2133,201801154,1516160280,False
2133,201801155,1516193580,False
2133,201801177,1516244460,False
2133,201801162,1516265040,False
2133,201801161,1516265280,False
2133,201801179,1516265460,False
2133,201801166,1516332600,False
2133,201801163,1516332600,False
2133,201801169,1516358760,False
2133,201801188,1516373700,False
2133,201801191,1516418820,False
2133,201801200,1516418880,False
2133,201801172,1516418880,False
2133,201801175,1516505040,False
2133,201801176,1516505220,False
2133,201801203,1516609740,False
2133,201801182,1516676340,False
2133,201801202,1516678140,False
2133,201802003,1516678140,False
2133,201801183,1516678200,False
2133,201802005,1516709160,False
2133,201801184,1516713900,False
2133,201801194,1516778820,False
2133,201801197,1516861320,False
2133,201802014,1516861320,False
2133,201802012,1516861440,False
2133,201801195,1516861500,False
2133,201802016,1516868820,False
2133,201801205,1516979460,False
2133,201802002,1517021400,False
2133,201802004,1517042640,False
2133,201802026,1517042760,False
2133,201802009,1517110260,False
2133,201802027,1517110440,False
2133,201802028,1517110440,False
2133,201802033,1517135820,False
2133,201802011,1517194920,False
2133,201802039,1517194980,False
2133,201802038,1517195040,False
2133,201802017,1517286840,False
2133,201802047,1517287140,False
2133,201802053,1517296140,False
2133,201802020,1517296800,False
2133,201802043,1517296860,False
2133,201802022,1517301240,False
2133,201802034,1517382840,False
2133,201802111,1518241860,False
2133,201802108,1518249960,False
2133,201802093,1518318420,False
2133,201802096,1518358680,False
2133,201802104,1518439560,False
2133,201802102,1518439620,False
2133,201802100,1518439620,False
2133,201802123,1518439680,False
2133,201802110,1518577920,False
2133,201802133,1518578040,False
2133,201802128,1518578100,False
2133,201802140,1518836640,False
2133,201802136,1518836700,False
2133,201802117,1518852840,False
2133,201802119,1518852900,False
2133,201802142,1518852900,False
2133,201802124,1518853080,False
2133,201802125,1518853080,False
2133,201802135,1518955020,False
2133,201802138,1519017000,False
2133,201802196,1519017000,False
2133,201802144,1519106760,False
2133,201803023,1519792380,False
2133,201803079,1520739000,False
2133,201803083,1520772240,False
2133,201803103,1520772360,False
2133,201803084,1520831400,False
2133,201803092,1520853360,False
2133,201803093,1520853420,False
2133,201803111,1520853480,False
2133,201803091,1520913480,False
2133,201803114,1520933040,False
2133,201803119,1521085800,False
2133,201803100,1521085860,False
2133,201803110,1521170880,False
2133,201803108,1521170940,False
2133,201803124,1521170940,False
2133,201803123,1521370740,False
2133,201803122,1521444540,False
2133,201803133,1521620880,False
2133,201803139,1521867360,False
2133,201803145,1521967320,False
2133,201804001,1522125660,False
2133,201804003,1522125780,False
2133,201804002,1522125840,False
2133,201804006,1522129560,False
2133,201804007,1522203540,False
2133,201803140,1522241100,False
2133,201804013,1522290300,False
2133,201804012,1522290360,False
2133,201804016,1522300200,False
2133,201804038,1522308780,False
2133,201804042,1522308900,False
2133,201804046,1522380000,False
2133,201804018,1522380060,False
2133,201804039,1522380180,False
2133,201804017,1522380240,False
2133,201804027,1522529520,False
2133,201804028,1522529520,False
2133,201804077,1523340900,False
2133,201804076,1523340960,False
2133,201804075,1523341020,False
2133,201804101,1523412540,False
2133,201804102,1523442480,False
2133,201804091,1523587080,False
2133,201804088,1523587140,False
2133,201804092,1523598600,False
2133,201804100,1523758440,False
2133,201804128,1523777340,False
2133,201804123,1523777400,False
2133,201804122,1523777460,False
2133,201804103,1523800920,False
2133,201804137,1523870400,False
2133,201804117,1523877480,False
2133,201804138,1523885100,False
2133,201804113,1523889420,False
2133,201804121,1524029760,False
2133,201804139,1524212940,False
2133,201804148,1524235260,False
2133,201804152,1524276780,False
2133,201805001,1524364380,False
2133,201804140,1524364440,False
2133,201804142,1524364500,False
2133,201804153,1524364620,False
2133,201804143,1524449100,False
2133,201805004,1524449100,False
2133,201805002,1524449220,False
2133,201804144,1524623100,False
2133,201804151,1524623280,False
2133,201804150,1524623280,False
2133,201805006,1524623340,False
2133,201804145,1524623400,False
2133,201805011,1524634560,False
2133,201804141,1524642660,False
2133,201804147,1524708600,False
2133,201805030,1524882900,False
2133,201805026,1524882960,False
2144,200808128,1218563160,False
2145,201105176,1305276360,False
2145,201106008,1306405980,False
2145,201105207,1306434600,False
2148,201001192,1264542840,False
2148,201002099,1266080160,False
2148,201004155,1271623200,False
2148,201004166,1271865000,False
2148,201006021,1274896080,False
2176,201411174,1416483600,False
2176,201602154,1455453960,False
2194,201006019,1274967000,False
2194,201006181,1277063460,False
2194,201006166,1277328840,False
2194,201007020,1277403720,False
2194,201007021,1277404020,False
2194,201007019,1277755620,False
2194,201007028,1277831520,False
2194,201008070,1281479580,False
2194,201008128,1282690260,False
2194,201008140,1282690380,False
2194,201008138,1282690440,False
2194,201009205,1284847260,False
2194,201009206,1284847380,False
2194,201009161,1284847680,False
2194,201009141,1284847980,False
2194,201009146,1284848040,False
2194,201009165,1284928380,False
2197,200805009,1208973960,False
2201,200907025,1246060680,False
2207,201107107,1310483940,False
2210,200802171,1203708540,False
2212,200906244,1245742740,False
2225,200808171,1219262820,False
2233,201505150,1432573140,False
2233,201506038,1432904880,False
2233,201506004,1432906920,False
2233,201506031,1432907400,False
2233,201506096,1434012600,False
2233,201506121,1434013320,False
2233,201506161,1434226320,False
2233,201506157,1434227160,False
2236,200811021,1225301160,False
2243,200805152,1210921500,False
2243,200808155,1219400460,False
2250,200808089,1218399960,False
2266,200804100,1208220960,False
2275,201302204,1360796760,False
2275,201812143,1545220440,False
2275,201812116,1545238440,False
2275,201812152,1545325320,False
2275,201812123,1545325380,False
2275,201812162,1545485880,False
2275,201812141,1545504180,False
2275,201812139,1545504540,False
2275,201812109,1545504720,False
2278,200808121,1218425940,False
2278,200808112,1218426000,False
